text,label
RT PM unveils roadmap out of lockdown Step 1i - Mar 8 (Schools reopening) Step 1ii - Mar 29 (Rule of Six and outdoor spor…,redundant
Hat pagal,redundant
"""@MuthuiMkenya This was then,now they have rented bedsitters in jujamaica to keep their pets,just hang around jujama… ",positive
RT ’Majdoor Kissan Ekta Maha Rally’ has been organized by BKU (Ekta Ugrahan) &amp; Punjab Khet Majdoor Union. I…,redundant
RANDI I have CAUSED YOU IN MORE PAIN HEP-,positive
His only concern is how to get more profits for his bosses. Ignorant Moti hai ye.… ,positive
Voting Moti to power! Bhery expensive!upside-down_face,redundant
There is No Transparency in NRTI (Vadodara) faculty recruitment. We have back to back experiences from 2018 to 2020… ,positive
Mask is compulsory only for the audience and spectators not for Mota Bhai &amp; President Ji. #COVID19,positive
"""RT As expected, Shah has activated the CBI in West Bengal to distract from BJP's Pamela Goswami Scandal. 48 hrs since Pamela…""",positive
RT The one who did not take the burger which rabbit_face bought Madarchod its that guy right?,negative
"""words of encouragement from my brother today - """"drink water and smoke ganja""""""",redundant
RT improperly used is a weird way to spell stealing ,positive
#achChe_dina_A_gae PETROL - 100rs/lit DIESEL - 85rs/lit L.P.G - 870rs/cylinder Cooking oil - 150/… ,positive
"""@randi_rachel What if he says """"you look fiiiiiiiine!""""?""",positive
Ache din for alll........ ,negative
"""@TimesNow Rahole Gandu's role shall be probed in this epic Loan Scam, after all brokered over phone to… ",redundant
RT #modi_rojgar_do # modi_rojgar_do Like and retwit please.... Please please ......... ,positive
I am a Puppy Magnet. smiling_face_with_sunglassesrelieved_facedog_facedog Lucky. Moti. Jackie. Misty. there is another. Guru. Will click his picture today. star-struck ,positive
RT sorry to be rude but aap bade lodu aadmi ho,negative
Why did I just see this,redundant
"""@Pagal_aurat Padhe likhe hi tweet kr rhe Madam, Free mein koi nhi maang rha.. We are not beggars.. Vacancies are be… ",redundant
"RT Awam ko sirf wo player pasand ata jo aye aur 1 chakka lga de bs, phir chaye out ho koi issue ni, they call this mo…",redundant
"RT kuCha ja़yAdA nahIM chAhate, basa sahI vyavasthA chAhate hai 1. Regular Exam cycle 2. Fair and error free Paper 3. Timely result a…",positive
RT Be normal ..twitter pe v post kr diya kr ..waise teri mrzi ..uske hate ke vjh se asim ko ni chod…,positive
RT TOP 5 NIGERIAN ALBUMS ON US APPLE MUSIC chart_increasing #126 Made In Lagos #576 Twice As Tall #643 SBBM,positive
praNAma|Tonight at 10 pm IST let us pray collectively that all resources available be used for #glory of #Bharat - c… ,redundant
Thand bhenchod ,redundant
share link,redundant
News: BTS performs in mtv unplugged Me: complimenting their performance Nepali insecure wannabes and validation see… ,positive
"""People who can not see Nanny are now welcoming tanu b!tch , seriously log pagal hogaye hain , their hatred towards Dus… ",positive
Congrats Gandu. Well Done mate. ,redundant
Trending list mein khairati winner chod ke sab log trend karre hai. PR?? Haha dekhlo abb. #RahulVaidya #RKVians… ,negative
Help* madarchod typos,positive
*you pagal face_with_tears_of_joyface_with_tears_of_joyrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing,positive
"you r not a fighter as you roaring like ""KUTHA"" you just weared a mask to show case you as of th… ",positive
RT it is been one year since Sharjeel Imam surrendered to Police. He has been in jail for last 365 days because of his Muslim ide…,redundant
Hiroo : CHAKKA’s nuisance - THE WORST BLOOD HITS,negative
RT they are trying to get covid to become resistant to the vaccine. They could not do a better job of…,positive
Really! So let Modi tell us how much did black money he unearthed by Notebandi? Or was that too a cheap M… ,positive
"""RT Today paid floral tributes to the former Defence Minister, George Fernandes during his second death anniversary commemorat…""",redundant
ty cutie,positive
"""UGJJJKFJVKJ?./SD./SD/., GODDAMN VLIVE FIX YOUR SHIT MADARCHOD""",negative
I do not use social media sources for my Covid-19 information.… ,redundant
Your adrenaline is pumping today and an adventure might do you... More for Virgo ,redundant
"""RT Modi Govt is in Silent zone in regards to Youth Jobs, Farmer Protest, Fuel Price Hike. But The only place where it is…""",redundant
I will bring him whatever he wants.,redundant
just want to know if twitter user is okay because bhenchod wtf loudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_face,negative
That heartbreak hurts you different when you realise that your ex was ugly and still that madarchod cheated on you,negative
#EWSLollipop Age aur fees me relaxation do… ,positive
RT Bhakts say Jay Shah is hard working. But was this possible h…,positive
Should Modi Govt also be held accountable for the arrest of Arnab Goswami?,negative
Along with modi and Delhi police and all those fuck ass nationalists. ,negative
RT Three major Tasks for today right_arrow Increase engagements on both IG/Twi** right_arrow Use #RubinaDilaik in all tweets &amp; posts right_arrow Save…,redundant
Oh pls get the balls collie,positive
"""RT During the early 20th century, 'Pagdi Sambhal Jatta' movement was headed by Ajit Singh against the farm bills passed b…""",positive
Beti! This is hilariousrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingthe lengths to which Godi media goes to support mudiji is real love and real bhaktirolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing,positive
"""Lodu aurat ...tum failure ho ...you should be in asylum"" So now that I have provoked… ",negative
"""@rant_duck His Janeo brahmin drama failed. His Chowkidar chor drama failed. His notebandi, CAA, Ram Mandir dramas f… ",redundant
account has been withheld in India in response to a legal demand. Learn more.,redundant
? always Ignored 1.Sushant family not fighting Infront… ,positive
Sir Aap do din me bengal me rahoge to matlab didi ke team ke 2 se 3 player Out kroge jo ache form me bating kar rhe hai so Sad,positive
3 ways to america,redundant
i hope no one eats any of my icecream because i eat it straight out of the tub woman_standing_light_skin_tone,positive
This madarchod was telling bashing messi yesterday now he changed his narrative. Agenda &gt; Fact. ,negative
Chup gandu,redundant
RT You are nationa crush. We love you. 9 DAYS TO GO ,positive
Zamal by Ganja White Night does something to my body I can not even describe omg,redundant
The Mote part of Motera I thought alludes to Mota Bhai,positive
Narcissistic Parents Normal Rules Do Not Apply Written by Randi Fine Narcissistic Abuse Awareness and Guidance w… ,negative
Where third umpire will be our Mota Bhaiii ,negative
Farmer’s life matters . Supporting farmers is not antinational . Jai jawan Jai Kissan .,positive
RT Where are all celebrities who speak farmer protest.. all youth are Indian.. this is our internal matter so please speak fo…,positive
RT NASA Perseverence Rover's view of Mars right now ,positive
I mean seriously.. That bitch Rhea that bhikhari Manish Goenka and what to say about the most delusional budhiyaa .… ,negative
you are focusing on test and your overrated fat opener is busy with what mi is doing in auct… ,positive
RT Ohh Lord! Rahul Kanwal on petrol price hike during Congress Govt Vs BJP Govt ,positive
"RT Our PM on #Rojgar, #Kissan, #Privatisation, nd #PetrolDieselPriceHike #modi_rojgar_do ",redundant
Hey Gandu NA 45 was won by JUIF and now it is won by PTI and unlike PML and PPP crooks and thugs PTI did… ,negative
"""@MichaelEMann Nonsence, the sooner the world realises we can not get to zero carbon emmisions wi… ",positive
Thank you face_with_tears_of_joy,redundant
This is a purely humorous comment-no ill intentions: Pakistan (after India goes into their territory to kill terror… ,positive
"""What do you think about the """"CHAT THELA FIGHT"""".. it is like GODI MEDIA FIGHTING 4 TRPsquinting_face_with_tongue""",redundant
RT Girl no we do not... why you think we do not have kids!?! Lmao,redundant
nonsence and Narrow minded. Try to be reasonabel and responsible.,redundant
Morning,redundant
RT Epic pic of two lodu's SRK KA LODA AKSHAY KHILODA ,redundant
Notebandi and gst affected gdp that is the fact..when gdp gets affected it affects tax co… ,negative
"Hello, apologies for the experience. We would love to understand and resolve the issu… ",positive
RT Lead your squad throughout the galaxy and re-live the legendary campaign with modernized controls when STAR WARS Repub…,redundant
PSL ki Chand Raat Mubarak crescent_moon we will be live with the First episode of our PSL special show '6 ka Chakka season 4' to… ,positive
kidr thi,redundant
"""RT Dear and , it is an emergent request to verify these accounts, and official…""",redundant
RT sparkles Wonder Women sparkles ,redundant
This just proves your statement today. Your living in a world where your fathers still ali… ,positive
Ye it cell waale madarchod,redundant
integration madarchod,redundant
"That niqqa has giveaway/fake followers, no one likes him, he thinks he is a sUpErsTaR, has 100x more blocks… ",negative
"""RT Thanks to social distancing norms, the chances of getting groped by the sexual predators in the public transport has…""",positive
"AITWA, one of the foremost apex bodies of India’s Road Transport Sector, has extended support to Bharat Bandh calle… ",positive
"""‘I am 66, healthy and have had the Covid vaccine, but my disabled daughter is still waiting – why?’ ",negative
RT Just wait until you hear what he did to an entire wedding party in Yemen,redundant
"""RT Might be time to Call Justin Bieber Instead of Rihana , BJP sweeping #Gu…""",positive
RT I love my faceeered_heartsmiling_face_with_heart-eyes ,positive
but woh sab toh thik par who is Nadda?,redundant
RT Pesticide #industry has long claimed that neonicotinoids (type of #pesticide) only paralyses #invertebrates In practice…,redundant
it is cool but maths ki maa chod diye,positive
Reaction of SSC n Godi media after seeing the trend of #cgl19marks #modi_rojgar_do #modi_rojgar_do They are as usel… ,positive
rema’s song,redundant
"""RT Military spouses have an unemployment rate of 16% — four times the national average, according to an estimate from the…""",negative
"""@Moti_027 Splitting hairs, i know. I am not takin this shit serious, but jason bourne is his cover identity, really.""",redundant
No no no no nooooo shade at all.,redundant
i lob you hehe,redundant
RT Always With #TDP and #NTR #TDPIsBackWithABang #KomaramBheemNTR #NTRBDayFiestaBegins ,redundant
headache madarchod pls leave me alone,negative
"And it is being renamed as ""Chanakyaniti"" by Godi media.",redundant
WHY did not WE BID MADARCHOD,negative
delete the twt madarchod,negative
Moti sope mi of gba orin olorin Ko mhooor But Zino is like a brother to me &gt;&gt;&gt;&gt;&gt;&gt;&gt; Of la la face_with_steam_from_nosefire,positive
RT to Yeh investing ka kaam mere uppar chod do Tum loge jaake pe team bana lo . . .,redundant
RT Where is our gandu bhai 0.5pleading_facepleading_face,redundant
namman release gu munche ne flop anthe id yaav sandalwo… ,positive
Better SR than Lazam Lodu,negative
